20211031|5114|M5114|0|942805249|08/10/2021|ORACLE AMERICA INC.|4655110102|0.00|1|
20211031|5115|M5115|0|942805249|12/07/2021|ORACLE AMERICA INC.|4655110102|0.00|1|
20211031|5117|M5117|0|942805249|12/04/2021|ORACLE AMERICA INC.|4655110102|0.00|1|
20211031|5119|M5119|0|942805249|18/01/2021|ORACLE AMERICA INC.|4655110102|0.00|1|
20211031|9657|M9657|0|942805249|01/10/2021|ORACLE AMERICA INC.|4655110102|90908.43|1|
20211031|9658|M9658|0|00000000000|01/10/2021|Otros|4655110102|0.00|1|
20211031|9660|M9660|0|00000000000|01/10/2021|Otros|4655110102|0.01|1|
20211031|9761|M9761|0|942805249|01/10/2021|ORACLE AMERICA INC.|4655110102|45454.22|1|
20211031|9762|M9762|0|00000000000|01/10/2021|Otros|4655110102|0.00|1|
20211031|10337|M10337|0|00000000000|12/04/2021|Otros|4655110102|0.00|1|
20211031|10338|M10338|0|00000000000|12/07/2021|Otros|4655110102|0.00|1|
20211031|10346|M10346|0|00000000000|31/10/2021|Otros|4655110102|809.46|1|
20211130|10347|M10347|0|00000000000|01/11/2021|Otros|4655110102|0.00|1|
20211130|23951|M23951|6|20602856608|23/11/2021|NAVE ESPACIAL SAC|4655110102|0.00|1|
20211231|48304|M48304|0|942805249|07/12/2021|ORACLE AMERICA INC.|4655110102|28081.99|1|
20211231|48305|M48305|0|00000000000|07/12/2021|Otros|4655110102|345.92|1|
20211130|61673|M61673|0|00000000000|30/11/2021|Otros|4655110102|297.49|1|
20211231|61674|M61674|0|00000000000|01/12/2021|Otros|4655110102|0.00|1|
20211231|106044|M106044|0|00000000000|31/12/2021|Otros|4654110201|0.00|1|
20211231|116314|M116314|0|00000000000|16/12/2021|Otros|4671110101|259.91|1|
20211231|117851|M117851|0|00000000000|22/12/2021|Otros|4671110101|45.35|1|
20211231|121430|M121430|0|00000000000|31/12/2021|Otros|4671110101|0.00|1|
